,tamano_m2,habitaciones,banos,planta_cod,tiene_ascensor,tiene_terraza,tiene_trastero,calefaccion_cod,estado_cod,municipio_cod,ratio_hab_m2,ratio_banos_hab
3118,0.12107407702156243,1.4228871238278837,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,0.9843609467196853,0.5765335199038998,-0.42693482797180365
12471,-1.474633789783038,-0.7109314454573135,1.229218911463654,0.07173004291526817,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.4984898208649762,0.2648449274503419,0.8329389528646448
3405,-1.011363763936541,-0.7109314454573135,-1.217864444691096,1.1296952776537357,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,-0.17378933630321147,-0.5669208036202978
7292,0.30123464262853344,0.00034141097108565714,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,-1.3342146985807015,1.4809311002366177,-0.33051461647501196,-0.33361084420614084
12491,-0.6253054090644603,1.4228871238278837,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,1.2654793416381356,-0.42693482797180365
563,-0.110560935901686,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,-1.0610986172758703,1.5328688311071164
1905,0.9189280104238626,-0.7109314454573135,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,-1.4984898208649762,-0.8529809046153013,0.8329389528646448
5180,-1.6033199080737315,-1.4222043018857125,0.005677233386278993,-1.515217809192433,-1.519993867070589,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.4984898208649762,-0.535662603899893,1.5328688311071164
5967,-0.651042632722599,1.4228871238278837,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,1.297428077723314,-0.9868787305657806
5013,0.8931907867657239,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,0.1498816387454709,-0.7069067792687921
1576,0.8931907867657239,0.7116142673994847,-1.217864444691096,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-0.18290682855810392,-0.9168857427415336
2442,-0.18777260687610214,-0.7109314454573135,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.5822529893223933,0.13300907462217346
8387,-1.6033199080737315,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.5053495138311116,-0.535662603899893,0.13300907462217346
3128,-0.13629815955982472,0.7116142673994847,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,0.3147207861014468,-0.5669208036202978
10282,0.8674535631075851,1.4228871238278837,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.9843609467196853,0.1612785040640862,-0.9868787305657806
2910,1.613833049193608,-0.7109314454573135,1.229218911463654,0.6007126602845019,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.9843609467196853,-0.9549760727023968,0.8329389528646448
79,-0.6253054090644603,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.487790793202753,0.7095713337560281,-0.9168857427415336
11090,0.018125182389007573,1.4228871238278837,0.005677233386278993,-1.515217809192433,-1.519993867070589,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,0.6505368550428838,-0.7069067792687921
7672,0.6615557738424754,1.4228871238278837,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,1.4809311002366177,0.2583996172140277,-0.42693482797180365
11583,-1.474633789783038,0.7116142673994847,-1.217864444691096,-0.9862351918231993,-1.519993867070589,1.239774493856037,-0.9904456407867155,0.4405610340762655,2.0197689579821483,-0.5053495138311116,2.043750552673086,-0.9168857427415336
4685,0.9961396813982788,-0.7109314454573135,-1.217864444691096,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.866114940240939,-0.5669208036202978
2935,0.5586068792099206,-0.7109314454573135,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,0.9843609467196853,-0.7839128665242611,-0.5669208036202978
11170,-0.31645872516679574,-1.4222043018857125,0.005677233386278993,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,-1.0248616508361477,1.5328688311071164
9065,-0.8826776456458475,0.7116142673994847,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-1.4984898208649762,0.99465236343916,-0.9168857427415336
2554,0.5843441028680593,-1.4222043018857125,1.229218911463654,1.1296952776537357,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-1.4984898208649762,-1.1516910333751766,2.932728587592059
3169,0.35270908994481087,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,1.4809311002366177,-1.1258074859182319,1.5328688311071164
5680,-0.007612041269131141,0.7116142673994847,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,0.9843609467196853,0.2330787555713643,-0.9168857427415336
9551,-0.83120319832957,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,2.0197689579821483,1.4809311002366177,0.32043572823855265,-0.33361084420614084
1904,0.5843441028680593,0.7116142673994847,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-0.0645820401834995,-0.9168857427415336
4414,-0.9084148693039862,-1.4222043018857125,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,-0.8787372601928507,2.932728587592059
1851,-0.9856265402784024,-1.4222043018857125,-1.217864444691096,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.001919667348044,-0.8529809046153013,0.13300907462217346
4498,1.433672483586637,0.00034141097108565714,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,-0.640490971100519,-0.33361084420614084
9421,-0.5738309617481828,-0.7109314454573135,1.229218911463654,1.1296952776537357,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,0.9843609467196853,-0.4269517045807252,0.8329389528646448
3045,-0.13629815955982472,-1.4222043018857125,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.487790793202753,-1.05686532680394,2.932728587592059
3393,1.4851469309029144,-1.4222043018857125,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,2.0197689579821483,-0.008779360314179323,-1.2262965525157818,2.932728587592059
1145,-1.2944732241760668,-1.4222043018857125,-1.217864444691096,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,-0.7250299769074754,0.13300907462217346
8303,-0.470882067115628,-1.4222043018857125,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,2.0197689579821483,1.4809311002366177,-0.9936361797551102,1.5328688311071164
7456,-1.6290571317318703,0.7116142673994847,0.005677233386278993,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,0.487790793202753,2.4794009098704928,-0.5669208036202978
8156,-1.4488965661248991,0.00034141097108565714,1.229218911463654,-1.515217809192433,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.001919667348044,1.1066484822432476,0.13300907462217346
10057,-1.191524329543512,1.4228871238278837,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.008779360314179323,2.191992688108315,-0.9868787305657806
852,-0.31645872516679574,0.00034141097108565714,1.229218911463654,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-0.5053495138311116,-0.04646355696363833,0.13300907462217346
1494,-0.4966192907737667,1.4228871238278837,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.9843609467196853,1.1160417051106875,-0.9868787305657806
9313,-1.5775826844155927,0.7116142673994847,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,2.0197689579821483,-0.008779360314179323,2.32279457231587,-0.2169558644990622
3449,1.691044720168024,-0.7109314454573135,0.005677233386278993,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.487790793202753,-0.9643988472822285,0.13300907462217346
6632,1.510884154561053,0.00034141097108565714,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.008779360314179323,-0.655816755778973,0.13300907462217346
4382,-1.7062688027062864,0.00034141097108565714,-1.217864444691096,1.1296952776537357,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.9843609467196853,1.6763678692031716,-0.800230763034455
1805,0.2240229716541173,0.7116142673994847,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.9843609467196853,0.10312623424827434,-0.5669208036202978
2288,0.5328696555517819,-0.7109314454573135,-1.217864444691096,1.1296952776537357,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.008779360314179323,-0.7784230332066058,-0.5669208036202978
7762,-0.7797287510132926,-0.7109314454573135,1.229218911463654,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,-1.4984898208649762,-0.3208922906108055,0.8329389528646448
3777,-0.08482371224354729,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,0.2811651625441287,-0.9168857427415336
5099,1.4594097072447756,-1.4222043018857125,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,-1.224593806094145,2.932728587592059
188,-0.4451448434574893,-1.4222043018857125,0.005677233386278993,1.1296952776537357,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,-0.9991143325763446,1.5328688311071164
1123,0.5071324318936432,1.4228871238278837,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,0.33896599516795634,-0.9868787305657806
3646,-1.2944732241760668,-1.4222043018857125,0.005677233386278993,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.4984898208649762,-0.7250299769074754,1.5328688311071164
5972,0.97040245774014,0.7116142673994847,-1.217864444691096,1.1296952776537357,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-0.008779360314179323,-0.20952990594238974,-0.9168857427415336
5985,-0.7282543036970152,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.9316808799911467,1.5328688311071164
1594,0.24976019531225602,0.00034141097108565714,0.005677233386278993,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,-0.3111122216996449,-0.33361084420614084
6253,0.6872929975006141,0.00034141097108565714,-1.217864444691096,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-0.45823541661501804,-0.800230763034455
10933,-0.08482371224354729,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,2.0197689579821483,0.9843609467196853,0.2811651625441287,-0.9168857427415336
500,-1.2172615532016509,0.7116142673994847,-1.217864444691096,0.6007126602845019,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,1.4963949756814727,-0.9168857427415336
8145,0.9446652340820013,0.7116142673994847,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.9843609467196853,-0.20077466572876562,-0.2169558644990622
7068,0.97040245774014,1.4228871238278837,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,2.0197689579821483,-0.5053495138311116,0.11660279201511325,-0.9868787305657806
5412,-0.2649842778505183,0.7116142673994847,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,2.0197689579821483,-1.001919667348044,0.4043669372717336,-0.9168857427415336
2231,-1.474633789783038,-0.7109314454573135,-1.217864444691096,1.1296952776537357,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,0.2648449274503419,-0.5669208036202978
10466,0.30123464262853344,0.7116142673994847,-1.217864444691096,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-1.4984898208649762,0.06400074395745144,-0.9168857427415336
11256,1.510884154561053,-1.4222043018857125,-1.217864444691096,1.1296952776537357,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,1.4809311002366177,-1.2279793837745925,0.13300907462217346
590,-0.033349264927269855,0.00034141097108565714,1.229218911463654,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,-0.1919011114582004,0.13300907462217346
9552,0.5071324318936432,-1.4222043018857125,0.005677233386278993,1.6586778950229695,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-0.5053495138311116,-1.1434553591843306,1.5328688311071164
5598,0.2240229716541173,-1.4222043018857125,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,1.4809311002366177,-1.109763964767233,2.932728587592059
9930,1.1248257996889723,-0.7109314454573135,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.9843609467196853,-0.8868824324695117,0.13300907462217346
3352,-0.83120319832957,1.4228871238278837,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,2.0197689579821483,-0.5053495138311116,1.5434333455791895,-0.7069067792687921
2075,1.0218769050564174,-1.4222043018857125,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-0.5053495138311116,-1.1922192195248662,1.5328688311071164
5459,1.330723588954082,0.7116142673994847,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.4984898208649762,-0.3208922906108055,-0.2169558644990622
8626,0.8417163394494465,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.487790793202753,-0.5019247385939444,-0.800230763034455
10606,0.9961396813982788,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,-0.5421420614752075,-0.800230763034455
8391,-1.3202104478342056,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,0.08987060365794097,0.8329389528646448
777,-0.05908648858540857,-0.7109314454573135,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,0.487790793202753,-0.6246078851610302,0.8329389528646448
5883,1.4851469309029144,0.7116142673994847,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-0.008779360314179323,-0.3630041167459207,-0.5669208036202978
7275,0.2240229716541173,1.4228871238278837,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-1.001919667348044,0.5074229672534435,-0.42693482797180365
1194,-0.83120319832957,0.00034141097108565714,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.001919667348044,0.32043572823855265,0.13300907462217346
8514,-1.4488965661248991,-0.7109314454573135,0.005677233386278993,-0.9862351918231993,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,0.487790793202753,0.2330787555713643,0.13300907462217346
8756,1.073351352372695,1.4228871238278837,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.487790793202753,0.07424789617647636,-0.42693482797180365
9104,0.4556579845773657,0.7116142673994847,-1.217864444691096,1.1296952776537357,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-1.001919667348044,-0.00883286104546476,-0.9168857427415336
4291,-0.13629815955982472,-0.7109314454573135,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.5053495138311116,-0.5996699558354778,0.13300907462217346
7752,0.12107407702156243,0.00034141097108565714,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.008779360314179323,-0.25970416716662115,-0.33361084420614084
3693,1.0990885760308335,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.56722383273449,-0.800230763034455
11862,0.35270908994481087,1.4228871238278837,1.229218911463654,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,0.42720536149844945,-0.42693482797180365
1113,-0.08482371224354729,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,1.4809311002366177,0.2811651625441287,-0.9168857427415336
6517,-1.6547943553900089,-0.7109314454573135,0.005677233386278993,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-0.5053495138311116,0.524268664461992,0.13300907462217346
3469,-1.6805315790481477,1.4228871238278837,0.005677233386278993,1.1296952776537357,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,3.69018448240052,-0.7069067792687921
4754,-1.5261082370993153,-1.4222043018857125,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,-0.5910436280813558,2.932728587592059
3413,-0.9084148693039862,-0.7109314454573135,1.229218911463654,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,-0.24341382261329916,0.8329389528646448
9300,-0.007612041269131141,0.7116142673994847,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,0.2330787555713643,-0.2169558644990622
3692,0.48139520823550447,0.00034141097108565714,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,-0.3937575368496817,-0.33361084420614084
11346,-0.8054659746714313,-0.7109314454573135,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.001919667348044,-0.30616181644831675,0.8329389528646448
4464,1.1248257996889723,0.7116142673994847,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,2.0197689579821483,0.487790793202753,-0.25970416716662115,-0.9168857427415336
8829,0.6872929975006141,0.7116142673994847,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-0.10629365622922331,-0.2169558644990622
565,1.2535119179796659,0.7116142673994847,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.4984898208649762,-0.2986593389245647,-0.5669208036202978
10539,-1.1657871058853733,1.4228871238278837,1.229218911463654,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-1.4984898208649762,2.136678458468304,-0.42693482797180365
1803,1.691044720168024,-1.4222043018857125,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,2.0197689579821483,0.487790793202753,-1.2392297725273154,0.13300907462217346
3399,-0.08482371224354729,0.00034141097108565714,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,2.0197689579821483,0.487790793202753,-0.16764130253500403,-0.800230763034455
7286,1.3564608126122208,1.4228871238278837,-1.217864444691096,-1.515217809192433,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,-1.3342146985807015,0.487790793202753,-0.031639343420115366,-0.9868787305657806
1642,-1.551845460757454,-0.7109314454573135,-1.217864444691096,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,0.36747409813626963,-0.5669208036202978
10737,-1.114312658569096,-0.7109314454573135,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-0.0960924457832583,-0.5669208036202978
2631,1.433672483586637,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-0.640490971100519,-0.800230763034455
5563,0.8674535631075851,0.00034141097108565714,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,-0.5088571766705092,-0.33361084420614084
6322,0.48139520823550447,0.7116142673994847,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.020323149875441524,-0.5669208036202978
6829,0.9446652340820013,1.4228871238278837,-1.217864444691096,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,0.12754684228214358,-0.9868787305657806
46,-0.13629815955982472,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,2.0197689579821483,1.4809311002366177,-1.05686532680394,0.13300907462217346
1149,-0.6767798563807378,-1.4222043018857125,0.005677233386278993,-0.9862351918231993,-1.519993867070589,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,-0.945224596683734,1.5328688311071164
5015,0.97040245774014,0.7116142673994847,1.229218911463654,1.1296952776537357,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,1.4809311002366177,-0.20952990594238974,-0.2169558644990622
8281,1.0218769050564174,-0.7109314454573135,1.229218911463654,1.1296952776537357,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.9843609467196853,-0.8703777412773304,0.8329389528646448
765,-0.651042632722599,-1.4222043018857125,-1.217864444691096,-1.515217809192433,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,-0.951762942673259,0.13300907462217346
12103,-0.31645872516679574,0.00034141097108565714,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.9843609467196853,-0.04646355696363833,-0.33361084420614084
7954,1.433672483586637,-0.7109314454573135,0.005677233386278993,1.6586778950229695,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.4984898208649762,-0.9316808799911467,0.13300907462217346
1566,0.06959962970528501,0.00034141097108565714,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,-0.23788927098217277,0.13300907462217346
9458,1.7167819438261627,1.4228871238278837,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-1.4984898208649762,-0.14758291303426083,-0.7069067792687921
7539,1.0990885760308335,0.7116142673994847,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.9843609467196853,-0.25161154438851924,-0.5669208036202978
11380,1.0218769050564174,1.4228871238278837,-1.217864444691096,1.1296952776537357,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-0.5053495138311116,0.09514669346527746,-0.9868787305657806
10168,-1.6547943553900089,-1.4222043018857125,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.4948960166552051,1.5328688311071164
7487,-0.9856265402784024,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,0.487790793202753,-0.8529809046153013,1.5328688311071164
6561,-0.4966192907737667,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-0.008779360314179323,0.5900212245340696,-0.9168857427415336
